attr ast_root 1
ast_edge 0 1
node_type 1 PARSE
ast_edge 1 2
node_type 2 SCRIPT
ast_edge 2 3
node_type 3 STATLIST
ast_edge 3 4
node_type 4 STAT
ast_edge 3 5
node_type 5 STAT
ast_edge 5 6
node_type 6 COMMAND
ast_edge 6 7
node_type 7 IDREF
ast_edge 7 8
node_type 8 token
tk_type 8 0
tk_image 8 identifier
tk_literal 8 ALEX
line_begin 8 7
column_begin 8 0
ast_edge 6 9
node_type 9 EXPRESSION
ast_edge 9 10
node_type 10 PRODUCT
ast_edge 10 11
node_type 11 MODULO
ast_edge 11 12
node_type 12 POWER
ast_edge 12 13
node_type 13 BITSHIFT
ast_edge 13 14
node_type 14 BITWISEANDOR
ast_edge 14 15
node_type 15 BITWISENOT
ast_edge 15 16
node_type 16 OPERAND
ast_edge 16 17
node_type 17 token
tk_type 17 1
tk_image 17 8
tk_literal 17 8
line_begin 17 7
column_begin 17 7
ast_edge 12 18
node_type 18 POWERREST
ast_edge 3 19
node_type 19 STAT
ast_edge 19 20
node_type 20 COMMAND
ast_edge 20 21
node_type 21 IDREF
ast_edge 21 22
node_type 22 token
tk_type 22 0
tk_image 22 identifier
tk_literal 22 BARRIER_VSTIG
line_begin 22 8
column_begin 22 0
ast_edge 20 23
node_type 23 EXPRESSION
ast_edge 23 24
node_type 24 PRODUCT
ast_edge 24 25
node_type 25 MODULO
ast_edge 25 26
node_type 26 POWER
ast_edge 26 27
node_type 27 BITSHIFT
ast_edge 27 28
node_type 28 BITWISEANDOR
ast_edge 28 29
node_type 29 BITWISENOT
ast_edge 29 30
node_type 30 OPERAND
ast_edge 30 31
node_type 31 token
tk_type 31 1
tk_image 31 101
tk_literal 31 101
line_begin 31 8
column_begin 31 16
ast_edge 26 32
node_type 32 POWERREST
ast_edge 3 33
node_type 33 STAT
ast_edge 33 34
node_type 34 COMMAND
ast_edge 34 35
node_type 35 IDREF
ast_edge 35 36
node_type 36 token
tk_type 36 0
tk_image 36 identifier
tk_literal 36 GLOB_X
line_begin 36 9
column_begin 36 0
ast_edge 34 37
node_type 37 EXPRESSION
ast_edge 37 38
node_type 38 PRODUCT
ast_edge 38 39
node_type 39 MODULO
ast_edge 39 40
node_type 40 POWER
ast_edge 40 41
node_type 41 BITSHIFT
ast_edge 41 42
node_type 42 BITWISEANDOR
ast_edge 42 43
node_type 43 BITWISENOT
ast_edge 43 44
node_type 44 OPERAND
ast_edge 44 45
node_type 45 IDREF
ast_edge 45 46
node_type 46 token
tk_type 46 0
tk_image 46 identifier
tk_literal 46 GLOB_Y
line_begin 46 9
column_begin 46 9
ast_edge 40 47
node_type 47 POWERREST
ast_edge 3 48
node_type 48 STAT
ast_edge 48 49
node_type 49 FUNCTION
ast_edge 49 50
node_type 50 token
tk_type 50 7
tk_image 50 function
tk_literal 50 function
line_begin 50 12
column_begin 50 0
ast_edge 49 51
node_type 51 token
tk_type 51 0
tk_image 51 identifier
tk_literal 51 something
line_begin 51 12
column_begin 51 9
ast_edge 49 52
node_type 52 token
tk_type 52 22
tk_image 52 (
tk_literal 52 UNDEFINED
line_begin 52 12
column_begin 52 18
ast_edge 49 53
node_type 53 FORMAL_PARAMETER_LIST
ast_edge 53 54
node_type 54 token
tk_type 54 0
tk_image 54 identifier
tk_literal 54 param1
line_begin 54 12
column_begin 54 19
ast_edge 53 55
node_type 55 token
tk_type 55 0
tk_image 55 identifier
tk_literal 55 param2
line_begin 55 12
column_begin 55 27
ast_edge 49 56
node_type 56 token
tk_type 56 23
tk_image 56 )
tk_literal 56 UNDEFINED
line_begin 56 12
column_begin 56 33
ast_edge 49 57
node_type 57 BLOCK
ast_edge 57 58
node_type 58 token
tk_type 58 20
tk_image 58 {
tk_literal 58 UNDEFINED
line_begin 58 12
column_begin 58 35
ast_edge 57 59
node_type 59 STATLIST
ast_edge 59 60
node_type 60 STAT
ast_edge 59 61
node_type 61 STAT
ast_edge 61 62
node_type 62 COMMAND
ast_edge 62 63
node_type 63 IDREF
ast_edge 63 64
node_type 64 token
tk_type 64 0
tk_image 64 identifier
tk_literal 64 l
line_begin 64 13
column_begin 64 4
ast_edge 63 65
node_type 65 CALL
ast_edge 63 66
node_type 66 ACTUAL_PARAMETER_LIST
ast_edge 66 67
node_type 67 CONDITION
ast_edge 67 68
node_type 68 COMPARISON
ast_edge 68 69
node_type 69 EXPRESSION
ast_edge 69 70
node_type 70 PRODUCT
ast_edge 70 71
node_type 71 MODULO
ast_edge 71 72
node_type 72 POWER
ast_edge 72 73
node_type 73 BITSHIFT
ast_edge 73 74
node_type 74 BITWISEANDOR
ast_edge 74 75
node_type 75 BITWISENOT
ast_edge 75 76
node_type 76 OPERAND
ast_edge 76 77
node_type 77 IDREF
ast_edge 77 78
node_type 78 token
tk_type 78 0
tk_image 78 identifier
tk_literal 78 t
line_begin 78 13
column_begin 78 6
ast_edge 77 79
node_type 79 CALL
ast_edge 77 80
node_type 80 ACTUAL_PARAMETER_LIST
ast_edge 77 81
node_type 81 token
tk_type 81 23
tk_image 81 )
tk_literal 81 UNDEFINED
line_begin 81 13
column_begin 81 8
ast_edge 72 82
node_type 82 POWERREST
ast_edge 63 83
node_type 83 token
tk_type 83 23
tk_image 83 )
tk_literal 83 UNDEFINED
line_begin 83 13
column_begin 83 9
ast_edge 59 84
node_type 84 STAT
ast_edge 57 85
node_type 85 token
tk_type 85 21
tk_image 85 }
tk_literal 85 UNDEFINED
line_begin 85 14
column_begin 85 0
